Id,SalePrice
1461,118067.04817034562
1462,156955.49423097342
1463,179546.8810719203
1464,189587.14341746367
1465,211638.10732649962
1466,166176.3381603982
1467,173961.86990478597
1468,157915.29633481486
1469,190971.29038691235
1470,116246.3577719516
1471,196553.4289092313
1472,98076.94589949757
1473,95079.12813091543
1474,144596.024481365
1475,105286.30674460513
1476,373854.4878145814
1477,247092.9637315199
1478,286280.58750451426
1479,286190.3903894271
1480,473752.4616403227
1481,314265.6918360476
1482,218618.1271456224
1483,176797.81887446914
1484,159870.05879359902
1485,194296.6956479651
1486,192256.15648632162
1487,339659.59764721687
1488,226978.0741599072
1489,196549.15231178468
1490,247468.8963607075
1491,198226.3252446201
1492,91679.86210696837
1493,174378.3519670101
1494,304801.1981775343
1495,291743.29371794744
1496,245139.77923707504
1497,178110.10538592184
1498,168023.01259696836
1499,159610.7804378491
1500,151364.04872493565
1501,179189.4716943519
1502,147037.1780701245
1503,286148.6929152074
1504,249958.9890782858
1505,232376.60599421617
1506,195648.18640258902
1507,256095.65664684103
1508,212097.14534557587
1509,164903.28734567892
1510,144505.11770638468
1511,157202.4920979744
1512,173344.07634374296
1513,159094.2045165233
1514,148734.82519872917
1515,205956.8246814241
1516,156694.39655037734
1517,169740.53486941947
1518,128071.07959317947
1519,209690.57048747907
1520,129203.54746535604
1521,132796.19236271956
1522,189574.84034453044
1523,111657.07277989348
1524,129445.83387992685
1525,118596.84043275825
1526,115309.64313178518
1527,107206.59933695248
1528,134924.4366230608
1529,144380.54853389956
1530,178819.52402541478
1531,109842.16138887407
1532,94077.75859437574
1533,156433.62859599243
1534,134285.9153560115
1535,146962.16652809424
1536,107101.08962292066
1537,63064.784186684206
1538,148865.80181401933
1539,207419.09514731445
1540,85794.57420011537
1541,141145.67447175665
1542,142685.176153384
1543,194853.45233268294
1544,90288.66420591605
1545,115792.99870012945
1546,140232.9678924032
1547,139721.84571053088
1548,134423.56041933835
1549,116614.48525079248
1550,137376.3223626729
1551,109621.91664855923
1552,130006.54749218545
1553,147978.81631296355
1554,114574.63366922716
1555,164111.07434320237
1556,90196.41875238884
1557,107719.40164289484
1558,104570.9721858242
1559,57660.225488040865
1560,125381.98185637154
1561,124398.7077819103
1562,128640.66905200125
1563,116119.00794371754
1564,159102.17300309043
1565,151279.56953094486
1566,233591.3290575677
1567,76710.29769888785
1568,240380.16334299222
1569,139711.068929908
1570,138385.60542895735
1571,124082.59579796957
1572,138549.77564985215
1573,229103.65171246562
1574,117592.34929432136
1575,225135.1604571431
1576,245764.53272974762
1577,180420.3025934231
1578,151167.93851328426
1579,147052.33978676473
1580,197339.95323441725
1581,159549.36742880533
1582,122840.45039013574
1583,284524.7831129226
1584,219895.31291371852
1585,136412.75100887273
1586,59751.94953621545
1587,103775.03367999848
1588,147696.9877268627
1589,97287.69791302012
1590,133547.2570388365
1591,95032.8407558911
1592,129071.20258228207
1593,125826.42042577866
1594,118341.55513651113
1595,111534.54455077942
1596,209135.94456464503
1597,173298.29131905467
1598,213959.54139327153
1599,171369.93607432718
1600,171612.23157504303
1601,66427.84341844745
1602,121782.10142230065
1603,66832.2364959918
