Id,SalePrice
1461,107796.42591789953
1462,156142.1144750375
1463,174876.66225430398
1464,193100.55445753637
1465,200097.4679228181
1466,171034.6675869635
1467,185428.25152820593
1468,164701.0801929879
1469,195615.91446713824
1470,117798.09833280352
1471,196715.41260207706
1472,99412.67194581423
1473,93091.27675213938
1474,150151.23112467275
1475,115204.64440800449
1476,355530.4480703816
1477,251765.71033561614
1478,294562.0203801154
1479,295194.6119665872
1480,442883.8886294666
1481,319857.8963389378
1482,222663.80433451384
1483,177717.65301767166
1484,171610.3106736369
1485,202425.084097694
1486,200110.3030073495
1487,326294.76054936665
1488,240195.53907717782
1489,192065.28329022793
1490,219069.42758796312
1491,199106.66125445813
1492,92129.4528156521
1493,186593.34713879268
1494,294824.81953156483
1495,294009.7849885066
1496,228973.15310091182
1497,184012.78061435602
1498,173817.80060207983
1499,168776.81927454818
1500,160559.25452109272
1501,176263.08616459288
1502,155465.9030693276
1503,264328.03610498895
1504,247601.31096938532
1505,223101.86492373238
1506,190505.25363490992
1507,235676.53916924653
1508,199382.02186163064
1509,166804.39287401113
1510,140238.04058933648
1511,153679.8791355908
1512,171443.6490130405
1513,159953.35708202433
1514,155346.79305303452
1515,199615.67093832136
1516,150054.05448752196
1517,169884.82526532724
1518,131321.91355235162
1519,210715.2402334859
1520,129996.39314061383
1521,126895.00787775694
1522,176344.9130681741
1523,111057.65289938754
1524,129423.08998646427
1525,112729.0908232106
1526,108856.62825457816
1527,113820.71146533552
1528,147905.73378994153
1529,141287.34574945297
1530,184032.7312590598
1531,119772.4996521881
1532,99391.6879150499
1533,143683.49091489252
1534,133479.52964209043
1535,142004.39143170253
1536,104472.26448737308
1537,62863.33477205988
1538,141076.33661374208
1539,206501.72010130566
1540,100901.16411747987
1541,138254.85317893667
1542,126729.83777722661
1543,173218.13306043966
1544,83096.05881623797
1545,113176.15217075971
1546,136587.25212255123
1547,118916.64420055132
1548,127658.49893133169
1549,115518.74765818163
1550,128628.85487246729
1551,113258.67155063763
1552,127945.16609822783
1553,142917.33818506286
1554,121141.36985186057
1555,151561.76473499375
1556,96654.3618144665
1557,105024.91053138569
1558,105225.5620727358
1559,70149.79948101137
1560,142853.47399135563
1561,129302.08436497672
1562,135172.21452734742
1563,117834.2023878225
1564,158751.41738802698
1565,142204.44884571404
1566,244690.77415733307
1567,80061.93314774033
1568,247188.91935495724
1569,121421.58634674664
1570,141093.8770841146
1571,118395.92123077363
1572,136644.39154978842
1573,221992.59932574956
1574,120781.05957637611
1575,217929.22669224662
1576,246491.68888561352
1577,183293.1190846115
1578,157231.1445419491
1579,142195.51487121425
1580,201347.93793013494
1581,154823.50626634184
1582,127752.53405258291
1583,279304.73262773966
1584,219165.2126118995
1585,140199.48552389123
1586,68760.6927169906
1587,104943.38238025804
1588,139490.58951483798
1589,95166.27394740428
1590,134745.84734723132
1591,89274.5606352019
1592,119466.55769953471
1593,126040.41402805079
1594,126952.28241448931
1595,113221.0731894505
1596,230938.81409653797
1597,194245.64944656697
1598,239230.5116392908
1599,173125.08277027134
1600,172214.57193049922
1601,63733.956774114646
1602,119147.31910925862
1603,80833.63115529438
1604,240353.92366286874
1605,254431.28576898976
1606,171634.89573179872
1607,179454.52898422675
1608,224741.9501380601
1609,183407.31015916305
1610,153387.21865388946
1611,139874.04008181184
1612,171735.88418749883
1613,163169.30184137286
1614,120534.64008435396
1615,92793.34498214924
1616,82324.34213265915
1617,91330.9637893431
1618,127575.98133156661
1619,137705.26508643164
1620,159444.27296445562
1621,137364.3356839158
1622,144731.05199879548
1623,262986.96376650955
1624,213190.8269749293
1625,116529.82406652824
1626,168723.02209078157
1627,189813.52966582758
1628,270170.67025207845
1629,190718.04111807304
1630,314640.476478554
1631,229103.09126922322
1632,237104.26639511684
1633,184312.69345343718
1634,189404.90920664373
1635,180010.96871372443
1636,157368.5360635777
1637,195692.41629263762
1638,180698.36034372772
1639,187501.8998774032
1640,253443.59253429965
1641,190244.2947104253
1642,238566.42854593802
1643,216495.08810010075
1644,235794.1017256168
1645,198561.7052563494
1646,164420.53957116717
1647,165839.35724023543
1648,131004.98563911283
1649,142350.5912396598
1650,110860.10729943503
1651,123949.17478671763
1652,103640.22543274009
1653,102596.79572915699
1654,149842.254479061
1655,140319.59413090552
1656,145117.65835471483
1657,149947.45883968318
1658,151472.7013240174
1659,117925.28233583648
1660,158570.15518213448
1661,406784.0936178744
1662,378899.29853991873
1663,367279.6758386095
1664,460603.96620913397
1665,308005.9808953597
1666,316001.4339585963
1667,375293.1718366513
1668,346833.71586988604
1669,312172.192301183
1670,346268.1965382302
1671,263831.171199602
1672,397538.193389751
1673,289417.871243522
1674,249352.50686491668
1675,202187.79706559321
1676,198921.0048711252
1677,220717.5925696446
1678,412360.36395462614
1679,354635.4639099151
1680,327490.8036948304
1681,255803.50908761015
1682,299938.7145332252
1683,193298.9046000338
1684,175715.13580356567
1685,179985.90164033597
1686,180877.48098184232
1687,183004.83473058147
1688,196252.21996393017
1689,199317.41756083386
1690,203518.28103005697
1691,194247.59992830106
1692,265838.6073146546
1693,176981.4341815726
1694,184562.16588478276
1695,174643.30230728473
1696,270702.0882980384
1697,178173.29958415186
1698,337235.87152415665
1699,325785.68653470237
1700,253766.0461122688
1701,277019.3772546144
1702,234037.35830628528
1703,238496.0632147738
1704,274468.16176894854
1705,243730.2437353988
1706,372212.6237183555
1707,209303.9908738845
1708,198661.17457397596
1709,265164.3103147228
1710,223163.8376044404
1711,270129.2706413585
1712,251660.8988951935
1713,260798.36267411744
1714,220933.72743996605
1715,212592.85223598024
1716,181952.69345000043
1717,183954.06584919718
1718,139685.95025631934
1719,203644.15194624366
1720,237469.99265549087
1721,164875.60312246825
1722,125498.8011494584
1723,152556.9567350139
1724,206834.56183687787
1725,239548.41147544057
1726,185961.76226804315
1727,156579.94074977658
1728,185606.92154596464
1729,163090.19609587043
1730,165640.55097074597
1731,127353.31586555809
1732,120143.06465738101
1733,108559.64352151402
1734,120078.407847553
1735,131854.52696598944
1736,107919.30693252587
1737,279949.07712625735
1738,252810.39629119405
1739,244558.93829812962
1740,203212.21204172846
1741,184693.22340256168
1742,176312.74329789268
1743,188041.87672016126
1744,294996.46393541497
1745,210106.04189585274
1746,201219.4106623343
1747,213656.24973730103
1748,212800.3228641824
1749,146848.90839972385
1750,127672.1872429564
1751,259362.98891338866
1752,114741.3957867346
1753,150359.81503116782
1754,192974.87710757702
1755,169773.9905849583
1756,126420.6639628912
1757,119183.19104203442
1758,147278.7133109924
1759,165231.47538034004
1760,166165.43207936827
1761,144568.89537818078
1762,172850.34956161442
1763,193955.02899541016
1764,113827.87429502608
1765,158807.7402470062
1766,180637.14126647374
1767,225283.67585681644
1768,138603.3349455579
1769,177278.7700012194
1770,157394.0754723072
1771,119714.60087101665
1772,131949.0093508241
1773,122998.74151993694
1774,150427.7320219193
1775,148041.28973048076
1776,128447.8990055656
1777,113983.08920154878
1778,142004.88028076288
1779,122023.69279348636
1780,184718.15704487782
1781,127380.65382952437
1782,84225.19836385926
1783,140862.9146532044
1784,111019.66489169352
1785,123141.32249491347
1786,141423.83969362057
1787,178676.91063089782
1788,64036.58253163287
1789,99959.63494212388
1790,82112.34943344092
1791,180157.41330523082
1792,153632.95399236257
1793,135701.1875150799
1794,160845.46413443657
1795,130836.39790708099
1796,143434.75524728966
1797,110456.99799111867
1798,122529.67575307505
1799,108818.33444790053
1800,139543.71946008946
1801,122172.22304021023
1802,145997.5617521185
1803,151676.8940259375
1804,139541.8567082894
1805,139179.74068798075
1806,131720.65272271723
1807,133423.27583765148
1808,131016.07306451663
1809,121229.05560763425
1810,133024.24028693722
1811,99204.33562261767
1812,97674.33455667914
1813,117141.84523138378
1814,96085.36214322432
1815,58572.852874204706
1816,102681.379567801
1817,110596.83377739752
1818,145210.48479574436
1819,131991.61624224254
1820,61603.082939535634
1821,129302.57783464895
1822,156799.0144231677
1823,50911.16925719205
1824,132427.1468665201
1825,134919.85058955514
1826,103748.05121403304
1827,100198.65983812956
1828,125300.28981185939
1829,136125.12425378992
1830,142192.7462536672
1831,152044.04309489913
1832,80379.64667503517
1833,144631.982529607
1834,120402.57661022183
1835,107202.38500956475
1836,125143.95825074926
1837,89163.07262593365
1838,118719.23673469503
1839,109996.75018515889
1840,131238.2816033027
1841,126346.9447661559
1842,92626.29997214327
1843,122111.56486728988
1844,147385.07074992862
1845,142435.10068938453
1846,158880.82112034538
1847,168413.33229313765
1848,56796.826589670025
1849,122238.12679611873
1850,111676.8265714858
1851,146774.74218057812
1852,123736.2353922489
1853,119123.20235478663
1854,169169.0771438879
1855,164014.69282712217
1856,224809.46393546351
1857,162971.52098063956
1858,141453.76645214902
1859,129432.38735841386
1860,153791.29336868122
1861,128622.75360171121
1862,325024.4353427103
1863,302827.96638293465
1864,302893.8490211254
1865,324585.66717806004
1866,313199.91085403296
1867,229603.7470626079
1868,279372.5397657205
1869,205436.51560161475
1870,229554.21169441447
1871,247815.03549502432
1872,179775.54820407907
1873,240402.8218718477
1874,149549.70920471073
1875,197114.54694827241
